url,label,attack_family,original_url,score,predicted
https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,separator_insert,https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1.0,1
http://down.shopeevip11.com/,1,separator_insert,http://down.shopeevip11.com/,1.0,1
http://www.omwowxisr.ga,1,separator_insert,http://www.omwowxisr.ga,1.0,1
https://amazon-hgfhtt.zyns.com/mobile/signim.php,1,separator_insert,https://amazon-hgfhtt.zyns.com/mobile/signim.php,1.0,1
http://www.beatleslover.com,1,separator_insert,http://www.beatleslover.com,1.0,1
https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,separator_insert,https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,0.7534481922157557,1
https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,separator_insert,https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1.0,1
http://www.spoke.ga,1,separator_insert,http://www.spoke.ga,0.9962920566753493,1
https://att-100984.square.site/,1,separator_insert,https://att-100984.square.site/,0.9943736137991257,1
http://www.14gjm.xyz,1,separator_insert,http://www.14gjm.xyz,0.9722228021866013,1
https://my-business-107865-109573.square.site/,1,separator_insert,https://my-business-107865-109573.square.site/,1.0,1
http://www.supportxmr.com,1,separator_insert,http://www.supportxmr.com,1.0,1
http://sheinaapp.com,1,separator_insert,http://sheinaapp.com,0.9994464679897451,1
http://www.netshieldkit.com,1,separator_insert,http://www.netshieldkit.com,1.0,1
https://zurbrioerf.com,1,separator_insert,https://zurbrioerf.com,0.8306525445835506,1
http://www.hotfixmsupload.com,1,separator_insert,http://www.hotfixmsupload.com,1.0,1
https://log-in-screen-107860.square.site/,1,separator_insert,https://login-screen-107860.square.site/,1.0,1
https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,separator_insert,https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1.0,1
https://yahooconfiguration0.wixsite.com/html,1,separator_insert,https://yahooconfiguration0.wixsite.com/html,0.9849167701223888,1
https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,separator_insert,https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,0.720276586983149,1
https://sht.moe/zmrww,1,separator_insert,https://sht.moe/zmrww,0.4918910930244695,1
https://www.omahanewsbulletin.com,1,separator_insert,https://www.omahanewsbulletin.com,0.005063146596516616,0
https://bjbbw6.wixsite.com/my-site-2,1,separator_insert,https://bjbbw6.wixsite.com/my-site-2,0.9032176541744148,1
https://tcpw7mwm.dreamwp.com/auth,1,separator_insert,https://tcpw7mwm.dreamwp.com/auth,0.9676166945405076,1
http://www.greeaircondition.com,1,separator_insert,http://www.greeaircondition.com,1.0,1
https://dn75852739.wixsite.com/my-site,1,separator_insert,https://dn75852739.wixsite.com/my-site,0.999200050923821,1
http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelog-in&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,separator_insert,http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1.0,1
http://www.uzdarakchi.com,1,separator_insert,http://www.uzdarakchi.com,1.0,1
https://mail-105744.square.site/,1,separator_insert,https://mail-105744.square.site/,1.0,1
https://www.ekni-nct.ekint.lulhbc.top/load.php,1,separator_insert,https://www.ekni-nct.ekint.lulhbc.top/load.php,1.0,1
https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,separator_insert,https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,0.7307390359510865,1
http://www.omwowxisu.gq,1,separator_insert,http://www.omwowxisu.gq,1.0,1
http://www.asymmetricfile.blogspot.com,1,separator_insert,http://www.asymmetricfile.blogspot.com,0.9821175137634939,1
http://www.inboundmag.com,1,separator_insert,http://www.inboundmag.com,1.0,1
http://www.pdnw.nowurl.fun,1,separator_insert,http://www.pdnw.nowurl.fun,0.9816373438243231,1
https://e.vg/24bper,1,separator_insert,https://e.vg/24bper,0.9560703659389842,1
https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,separator_insert,https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1.0,1
http://smartdappsauthonline.com,1,separator_insert,http://smartdappsauthonline.com,0.9995767463882685,1
http://www.helpdesk.autodefragapp.com,1,separator_insert,http://www.helpdesk.autodefragapp.com,1.0,1
http://www.revoadademalandro.top,1,separator_insert,http://www.revoadademalandro.top,0.9920928028000567,1
http://www.hiphopeconomicdevelopment.com,1,separator_insert,http://www.hiphopeconomicdevelopment.com,0.9783648051184329,1
https://ount.thejewtangclan.com/jp.php,1,separator_insert,https://ount.thejewtangclan.com/jp.php,0.9989634431724195,1
https://faturarennersolucoesweb.com/log-in/seguranca.php,1,separator_insert,https://faturarennersolucoesweb.com/login/seguranca.php,0.9995195402352064,1
http://www.nvdh.nowurl.fun,1,separator_insert,http://www.nvdh.nowurl.fun,0.9816373438243231,1
http://www.mailservices.pythonanywhere.com,1,separator_insert,http://www.mailservices.pythonanywhere.com,1.0,1
https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,separator_insert,https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7353754422421334,1
https://arnaz0n.tgfdw.top/ap/signin,1,separator_insert,https://arnaz0n.tgfdw.top/ap/signin,0.9900652118847063,1
http://www.xsites-dev.xyz,1,separator_insert,http://www.xsites-dev.xyz,1.0,1
http://www.cryptobara.com,1,separator_insert,http://www.cryptobara.com,1.0,1
http://www.ancient-parrot-9.loca.lt,1,separator_insert,http://www.ancient-parrot-9.loca.lt,1.0,1
http://www.wangluojiumingjingli.org,1,separator_insert,http://www.wangluojiumingjingli.org,1.0,1
http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,separator_insert,http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1.0,1
http://uniswaplendwap.top,1,separator_insert,http://uniswaplendwap.top,0.9646299120649324,1
https://late-dingos-suffer-209-127-18-151.loca.lt/,1,separator_insert,https://late-dingos-suffer-209-127-18-151.loca.lt/,1.0,1
http://www.ratlittonrigh.com,1,separator_insert,http://www.ratlittonrigh.com,1.0,1
http://www.adrd.xiaxiab.com,1,separator_insert,http://www.adrd.xiaxiab.com,1.0,1
http://www.sanaradyab.ir,1,separator_insert,http://www.sanaradyab.ir,1.0,1
http://www.phlhjk.cannca.shop,1,separator_insert,http://www.phlhjk.cannca.shop,0.9816373438243231,1
https://lizc2f3.myportfolio.com/,1,separator_insert,https://lizc2f3.myportfolio.com/,0.990799475149468,1
https://christensengroupinsurance.myportfolio.com/,1,separator_insert,https://christensengroupinsurance.myportfolio.com/,1.0,1
http://www.bruidsfotografie-breda.nl,1,separator_insert,http://www.bruidsfotografie-breda.nl,1.0,1
http://www.originproducts.xyz,1,separator_insert,http://www.originproducts.xyz,0.9920928028000567,1
http://www.talkischeap.co.za,1,separator_insert,http://www.talkischeap.co.za,1.0,1
http://www.universalbumpkeys.com,1,separator_insert,http://www.universalbumpkeys.com,1.0,1
http://www.picnicapp.co.uk,1,separator_insert,http://www.picnicapp.co.uk,1.0,1
http://www.performanceacademia.com.br,1,separator_insert,http://www.performanceacademia.com.br,1.0,1
http://www.cq.tqomz.com,1,separator_insert,http://www.cq.tqomz.com,1.0,1
http://www.flightzy.bid,1,separator_insert,http://www.flightzy.bid,1.0,1
https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,separator_insert,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.7353754422421334,1
https://autofieldindia.com/ob,1,separator_insert,https://autofieldindia.com/ob,1.0,1
http://seguroltau.atsnx.com/,1,separator_insert,http://seguroltau.atsnx.com/,0.9999058517998822,1
http://www.server1fermo.exodus.connexxa.it,1,separator_insert,http://www.server1fermo.exodus.connexxa.it,0.9913702773612997,1
https://www.netflix-vn.com,1,separator_insert,https://www.netflix-vn.com,0.10678285881905487,0
http://www.repo.do-cu.site,1,separator_insert,http://www.repo.do-cu.site,0.9598743289057923,1
http://www.live-com.gq,1,separator_insert,http://www.live-com.gq,0.995098624732943,1
http://www.jrat.io,1,separator_insert,http://www.jrat.io,0.9999711312893398,1
http://www.iredl.ml,1,separator_insert,http://www.iredl.ml,0.9962920566753493,1
https://review-docu.myportfolio.com/,1,separator_insert,https://review-docu.myportfolio.com/,0.9777408470028904,1
http://www.k8381.com,1,separator_insert,http://www.k8381.com,0.9811845863054321,1
http://www.chromeperfection.com,1,separator_insert,http://www.chromeperfection.com,1.0,1
http://www.111xxxxx.com,1,separator_insert,http://www.111xxxxx.com,0.9777648945704241,1
http://att-101435-107378.square.site/,1,separator_insert,http://att-101435-107378.square.site/,1.0,1
http://www.hbaa.law,1,separator_insert,http://www.hbaa.law,0.9997685248881314,1
http://www.entourageaid.com,1,separator_insert,http://www.entourageaid.com,1.0,1
http://www.serveranywhere.cf,1,separator_insert,http://www.serveranywhere.cf,0.9920928028000567,1
http://www.salesforcesupports.com,1,separator_insert,http://www.salesforcesupports.com,1.0,1
http://ethereum-che.com,1,separator_insert,http://ethereum-che.com,0.99975821214459,1
http://www.trkps.com,1,separator_insert,http://www.trkps.com,0.9998900234391588,1
http://www.dynamic-dns.net,1,separator_insert,http://www.dynamic-dns.net,1.0,1
http://www.mbmb99.com,1,separator_insert,http://www.mbmb99.com,0.9777648945704241,1
http://www.michkatravel.com,1,separator_insert,http://www.michkatravel.com,1.0,1
http://www.2ww.me,1,separator_insert,http://www.2ww.me,0.9816306435812976,1
http://www.krawangan.com,1,separator_insert,http://www.krawangan.com,1.0,1
http://www.meteoprog.ns01.us,1,separator_insert,http://www.meteoprog.ns01.us,0.9725888494844706,1
http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,separator_insert,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1.0,1
http://www.adiscusion.com,1,separator_insert,http://www.adiscusion.com,1.0,1
http://www.panorama-otel.ru,1,separator_insert,http://www.panorama-otel.ru,1.0,1
http://www.wildcard.repeta.com.au,1,separator_insert,http://www.wildcard.repeta.com.au,1.0,1
https://attcom-109199.square.site/,1,separator_insert,https://attcom-109199.square.site/,0.9931069615472448,1
http://www.lbertussbau.com,1,separator_insert,http://www.lbertussbau.com,1.0,1
http://www.kakao.net-all.website,1,separator_insert,http://www.kakao.net-all.website,0.9816373438243231,1
http://www.axletime.com,1,separator_insert,http://www.axletime.com,1.0,1
http://www.shpk-sanair.gq,1,separator_insert,http://www.shpk-sanair.gq,0.9994544570136614,1
https://susangerd.ir/refcheck/old.html,1,separator_insert,https://susangerd.ir/refcheck/old.html,0.8020709539081234,1
https://zenobrands33.wixsite.com/my-site,1,separator_insert,https://zenobrands33.wixsite.com/my-site,0.9997583966390742,1
http://www.greenphoenix.xyz,1,separator_insert,http://www.greenphoenix.xyz,1.0,1
http://www.tallyandfin.com,1,separator_insert,http://www.tallyandfin.com,1.0,1
http://www.sena-peygri.cf,1,separator_insert,http://www.sena-peygri.cf,1.0,1
http://confirmarcreditoltau.atsnx.com/?i=1,1,separator_insert,http://confirmarcreditoltau.atsnx.com/?i=1,1.0,1
http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/log-in.php,1,separator_insert,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1.0,1
https://tcommanderdcd7.myportfolio.com/,1,separator_insert,https://tcommanderdcd7.myportfolio.com/,0.990001939977813,1
http://www.211205.top,1,separator_insert,http://www.211205.top,0.9777648945704241,1
http://www.khmerosja.net,1,separator_insert,http://www.khmerosja.net,1.0,1
http://www.6.duogz.com,1,separator_insert,http://www.6.duogz.com,0.9923612928545037,1
https://sites.google.com/view/necrologieinfosfroravocal/accueil,1,separator_insert,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.6047671958339277,1
https://adttnetagadfar.square.site/,1,separator_insert,https://adttnetagadfar.square.site/,1.0,1
http://www.waterhousecleaning.co.uk,1,separator_insert,http://www.waterhousecleaning.co.uk,1.0,1
http://www.rysstadsylv.no,1,separator_insert,http://www.rysstadsylv.no,1.0,1
http://www.dreamportalz.us,1,separator_insert,http://www.dreamportalz.us,1.0,1
http://www.888andro.net,1,separator_insert,http://www.888andro.net,0.9816306435812976,1
http://ver-ifysup02218115112022.rf.gd/,1,separator_insert,http://verifysup02218115112022.rf.gd/,1.0,1
https://amoen.ye958.com/jp,1,separator_insert,https://amoen.ye958.com/jp,0.987602331106101,1
http://www.pbhack.ru,1,separator_insert,http://www.pbhack.ru,0.9978429823148467,1
http://www.office-fonts.herokuapp.com,1,separator_insert,http://www.office-fonts.herokuapp.com,1.0,1
http://www.healthymachinery.com,1,separator_insert,http://www.healthymachinery.com,1.0,1
http://www.stackspay.com,1,separator_insert,http://www.stackspay.com,1.0,1
https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,separator_insert,https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7353754422421334,1
http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,separator_insert,http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1.0,1
http://www.precisionmechanical.org,1,separator_insert,http://www.precisionmechanical.org,0.9999287064118066,1
http://www.fotos.lc,1,separator_insert,http://www.fotos.lc,0.9994450293437207,1
http://www.dadsgetinthegame.com,1,separator_insert,http://www.dadsgetinthegame.com,1.0,1
http://www.3je.sdybv.com,1,separator_insert,http://www.3je.sdybv.com,0.9922034941446226,1
http://www.ausameetings.com,1,separator_insert,http://www.ausameetings.com,1.0,1
http://www.js.csad.cc,1,separator_insert,http://www.js.csad.cc,1.0,1
http://www.lottoplays.com,1,separator_insert,http://www.lottoplays.com,1.0,1
http://www.doable.nl,1,separator_insert,http://www.doable.nl,0.9993782714199672,1
http://www.indeksonline.org,1,separator_insert,http://www.indeksonline.org,1.0,1
http://www.naverserviceteam.com,1,separator_insert,http://www.naverserviceteam.com,1.0,1
http://sweetceidrogerbhimlea.tk/,1,separator_insert,http://sweetceidrogerbhimlea.tk/,1.0,1
http://www.webpartner.fr,1,separator_insert,http://www.webpartner.fr,1.0,1
http://www.eggsupgrillfranchise.com,1,separator_insert,http://www.eggsupgrillfranchise.com,1.0,1
http://lavozdeloscentauros.com/,1,separator_insert,http://lavozdeloscentauros.com/,0.9949185765009684,1
http://www.sgnaturn.com,1,separator_insert,http://www.sgnaturn.com,1.0,1
http://walletconnectlive.blogspot.com,1,separator_insert,http://walletconnectlive.blogspot.com,0.9813516521760619,1
https://link.tkilef.top,1,separator_insert,https://link.tkilef.top,0.00810698522121164,0
http://www.sartco-ir.com,1,separator_insert,http://www.sartco-ir.com,0.9999362398733233,1
http://www.pox23.io,1,separator_insert,http://www.pox23.io,0.9816017748706372,1
http://www.sbdgb.com,1,separator_insert,http://www.sbdgb.com,0.9998900234391588,1
http://www.senseye.ikwb.com,1,separator_insert,http://www.senseye.ikwb.com,1.0,1
https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,separator_insert,https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0.9997583966390742,1
http://doc-metamask.rf.gd,1,separator_insert,http://doc-metamask.rf.gd,1.0,1
http://www.timoleary.co.uk,1,separator_insert,http://www.timoleary.co.uk,1.0,1
http://www.afiliadosilva.com,1,separator_insert,http://www.afiliadosilva.com,1.0,1
http://www.eblagh-r.ml,1,separator_insert,http://www.eblagh-r.ml,0.995098624732943,1
https://att-102722-106593servcerbusiness.square.site/,1,separator_insert,https://att-102722-106593servcerbusiness.square.site/,1.0,1
http://www.handyman.macleannsw.com,1,separator_insert,http://www.handyman.macleannsw.com,0.9987087530906413,1
http://turnaroundsupport.co.za/kundenkonto/indexx.html,1,separator_insert,http://turnaroundsupport.co.za/kundenkonto/indexx.html,0.9996480341614363,1
http://www.datenbank.mobi,1,separator_insert,http://www.datenbank.mobi,1.0,1
https://attlog-inpage-mailerlink.square.site/,1,separator_insert,https://attloginpage-mailerlink.square.site/,1.0,1
http://www.tzuzsyfd.net,1,separator_insert,http://www.tzuzsyfd.net,1.0,1
https://att-mail-104057.square.site/,1,separator_insert,https://att-mail-104057.square.site/,0.9872730456960646,1
http://www.daxberger.at,1,separator_insert,http://www.daxberger.at,1.0,1
https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,separator_insert,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1.0,1
https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,separator_insert,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1.0,1
http://www.delphi3135.gorodok.net,1,separator_insert,http://www.delphi3135.gorodok.net,1.0,1
http://www.greencoco.id,1,separator_insert,http://www.greencoco.id,1.0,1
http://www.eblagh-hj.ml,1,separator_insert,http://www.eblagh-hj.ml,0.995098624732943,1
http://www.115.at,1,separator_insert,http://www.115.at,0.9807565559839568,1
