url,label,attack_family,score,predicted
HTTP://WWW.HELPDESK.AUTODEFRAGAPP.COM,1,case_manipulation,0.9921704459679253,1
HTTP://WWW.REVOADADEMALANDRO.TOP,1,case_manipulation,0.9885701589707505,1
HTTP://WWW.HIPHOPECONOMICDEVELOPMENT.COM,1,case_manipulation,0.9449116700708773,1
HTTPS://OUNT.THEJEWTANGCLAN.COM/JP.PHP,1,case_manipulation,0.30006843558594354,0
HTTPS://FATURARENNERSOLUCOESWEB.COM/LOGIN/SEGURANCA.PHP,1,case_manipulation,0.6277891977927992,1
HTTP://WWW.NVDH.NOWURL.FUN,1,case_manipulation,0.998446849856456,1
HTTP://WWW.MAILSERVICES.PYTHONANYWHERE.COM,1,case_manipulation,0.98195093639243,1
HTTPS://DOCS.GOOGLE.COM/PRESENTATION/D/E/2PACX-1VQP1BS7PP2GUHIDDNANCI5T_ELOBEVUP6MR14V_LLAXFA_35LNJ_GD57IUZQ91RM4XIOXGT3RSTSQQU/PUB?START=FALSE&LOOP=FALSE&DELAYMS=3000&SLIDE=ID.P,1,case_manipulation,0.4649693588120343,1
HTTPS://ARNAZ0N.TGFDW.TOP/AP/SIGNIN,1,case_manipulation,0.9164164400691615,1
HTTP://WWW.XSITES-DEV.XYZ,1,case_manipulation,0.98858088230596,1
HTTP://WWW.CRYPTOBARA.COM,1,case_manipulation,0.9782841346255726,1
HTTP://WWW.ANCIENT-PARROT-9.LOCA.LT,1,case_manipulation,0.9843570983262648,1
HTTP://WWW.WANGLUOJIUMINGJINGLI.ORG,1,case_manipulation,0.9657736628094907,1
HTTP://WWW.RANDKEY-1301476296.COS.AP-MUMBAI.MYQCLOUD.COM,1,case_manipulation,0.9994483389147664,1
HTTP://UNISWAPLENDWAP.TOP,1,case_manipulation,0.9971170072862975,1
HTTPS://LATE-DINGOS-SUFFER-209-127-18-151.LOCA.LT/,1,case_manipulation,0.9700594839330974,1
HTTP://WWW.RATLITTONRIGH.COM,1,case_manipulation,0.9783196822394817,1
HTTP://WWW.ADRD.XIAXIAB.COM,1,case_manipulation,0.9993068867245476,1
HTTP://WWW.SANARADYAB.IR,1,case_manipulation,0.9797940713946393,1
HTTP://WWW.PHLHJK.CANNCA.SHOP,1,case_manipulation,0.9984505111094482,1
HTTPS://LIZC2F3.MYPORTFOLIO.COM/,1,case_manipulation,0.5300299804910694,1
HTTPS://CHRISTENSENGROUPINSURANCE.MYPORTFOLIO.COM/,1,case_manipulation,0.5774051915509666,1
HTTP://WWW.BRUIDSFOTOGRAFIE-BREDA.NL,1,case_manipulation,0.9956879385354117,1
HTTP://WWW.ORIGINPRODUCTS.XYZ,1,case_manipulation,0.9772269415799485,1
HTTP://WWW.TALKISCHEAP.CO.ZA,1,case_manipulation,0.9982560566453115,1
HTTP://WWW.UNIVERSALBUMPKEYS.COM,1,case_manipulation,0.9782169274799981,1
HTTP://WWW.PICNICAPP.CO.UK,1,case_manipulation,0.9797269125681977,1
HTTP://WWW.PERFORMANCEACADEMIA.COM.BR,1,case_manipulation,0.9954547586194848,1
HTTP://WWW.CQ.TQOMZ.COM,1,case_manipulation,0.9936930627196501,1
HTTP://WWW.FLIGHTZY.BID,1,case_manipulation,0.9807555789306146,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSEHT4CDLTKAD8967JJARCB5NAFONBAW3DTPYNTH9MDK94HF-Q/VIEWFORM?USP=SEND_FORM,1,case_manipulation,0.4730935092366935,1
HTTPS://AUTOFIELDINDIA.COM/OB,1,case_manipulation,0.5376188839949343,1
HTTP://SEGUROLTAU.ATSNX.COM/,1,case_manipulation,0.9806518616573857,1
HTTP://WWW.SERVER1FERMO.EXODUS.CONNEXXA.IT,1,case_manipulation,0.9958360480818322,1
HTTPS://WWW.NETFLIX-VN.COM,1,case_manipulation,0.3566285877482551,0
HTTP://WWW.REPO.DO-CU.SITE,1,case_manipulation,0.9805354827474637,1
HTTP://WWW.LIVE-COM.GQ,1,case_manipulation,0.9918691455446401,1
HTTP://WWW.JRAT.IO,1,case_manipulation,0.9987397586877005,1
HTTP://WWW.IREDL.ML,1,case_manipulation,0.9945067622587196,1
HTTPS://REVIEW-DOCU.MYPORTFOLIO.COM/,1,case_manipulation,0.44866794866112913,0
HTTP://WWW.K8381.COM,1,case_manipulation,0.9945109738370281,1
HTTP://WWW.CHROMEPERFECTION.COM,1,case_manipulation,0.9781659405116592,1
HTTP://WWW.111XXXXX.COM,1,case_manipulation,0.9898440939267644,1
HTTP://ATT-101435-107378.SQUARE.SITE/,1,case_manipulation,0.9981390927861767,1
HTTP://WWW.HBAA.LAW,1,case_manipulation,0.9980706907967771,1
HTTP://WWW.ENTOURAGEAID.COM,1,case_manipulation,0.9991613291228656,1
HTTP://WWW.SERVERANYWHERE.CF,1,case_manipulation,0.9701194746006976,1
HTTP://WWW.SALESFORCESUPPORTS.COM,1,case_manipulation,0.9783834321018661,1
HTTP://ETHEREUM-CHE.COM,1,case_manipulation,0.9958532103306151,1
HTTP://WWW.TRKPS.COM,1,case_manipulation,0.9793631823162245,1
HTTP://WWW.DYNAMIC-DNS.NET,1,case_manipulation,0.9823546327796058,1
HTTP://WWW.MBMB99.COM,1,case_manipulation,0.998977948139171,1
HTTP://WWW.MICHKATRAVEL.COM,1,case_manipulation,0.9782879704765799,1
HTTP://WWW.2WW.ME,1,case_manipulation,0.9934201491874447,1
HTTP://WWW.KRAWANGAN.COM,1,case_manipulation,0.979782338335653,1
HTTP://WWW.METEOPROG.NS01.US,1,case_manipulation,0.9672668703797562,1
HTTP://WWW.AMAZCAOM-CO-JP.AMAOZEON.CHALVSHE.TOP/,1,case_manipulation,0.9933892866185967,1
HTTP://WWW.ADISCUSION.COM,1,case_manipulation,0.9980452760069053,1
HTTP://WWW.PANORAMA-OTEL.RU,1,case_manipulation,0.98858088230596,1
HTTP://WWW.WILDCARD.REPETA.COM.AU,1,case_manipulation,0.9947505501220062,1
HTTPS://ATTCOM-109199.SQUARE.SITE/,1,case_manipulation,0.8142430750418533,1
HTTP://WWW.LBERTUSSBAU.COM,1,case_manipulation,0.9782590131669858,1
HTTP://WWW.KAKAO.NET-ALL.WEBSITE,1,case_manipulation,0.9985043787242514,1
HTTP://WWW.AXLETIME.COM,1,case_manipulation,0.9981502147427699,1
HTTP://WWW.SHPK-SANAIR.GQ,1,case_manipulation,0.9886198078533057,1
HTTPS://SUSANGERD.IR/REFCHECK/OLD.HTML,1,case_manipulation,0.37746112256153685,0
HTTPS://ZENOBRANDS33.WIXSITE.COM/MY-SITE,1,case_manipulation,0.5894565764495183,1
HTTP://WWW.GREENPHOENIX.XYZ,1,case_manipulation,0.9701032474774358,1
HTTP://WWW.TALLYANDFIN.COM,1,case_manipulation,0.9783439021347231,1
HTTP://WWW.SENA-PEYGRI.CF,1,case_manipulation,0.98858088230596,1
HTTP://CONFIRMARCREDITOLTAU.ATSNX.COM/?I=1,1,case_manipulation,0.9885639221973259,1
HTTP://WORK4HOME.CO.ZA/ADMIN/1CB-47C22-B778A6B-70E64D1225C1FEF51/ENFORCER/LOGIN.PHP,1,case_manipulation,0.9577618368711697,1
HTTPS://TCOMMANDERDCD7.MYPORTFOLIO.COM/,1,case_manipulation,0.6492379720493097,1
HTTP://WWW.211205.TOP,1,case_manipulation,0.9955750397216871,1
HTTP://WWW.KHMEROSJA.NET,1,case_manipulation,0.979782338335653,1
HTTP://WWW.6.DUOGZ.COM,1,case_manipulation,0.9970645971363069,1
HTTPS://SITES.GOOGLE.COM/VIEW/NECROLOGIEINFOSFRORAVOCAL/ACCUEIL,1,case_manipulation,0.307239214784017,0
HTTPS://ADTTNETAGADFAR.SQUARE.SITE/,1,case_manipulation,0.21961945852352754,0
HTTP://WWW.WATERHOUSECLEANING.CO.UK,1,case_manipulation,0.999046045275503,1
HTTP://WWW.RYSSTADSYLV.NO,1,case_manipulation,0.9791983190280946,1
HTTP://WWW.DREAMPORTALZ.US,1,case_manipulation,0.9863748187782949,1
HTTP://WWW.888ANDRO.NET,1,case_manipulation,0.9978431991798153,1
HTTP://VERIFYSUP02218115112022.RF.GD/,1,case_manipulation,0.9882459999135709,1
HTTPS://AMOEN.YE958.COM/JP,1,case_manipulation,0.3825087285491384,0
HTTP://WWW.PBHACK.RU,1,case_manipulation,0.9895104588839814,1
HTTP://WWW.OFFICE-FONTS.HEROKUAPP.COM,1,case_manipulation,0.9910257034257859,1
HTTP://WWW.HEALTHYMACHINERY.COM,1,case_manipulation,0.9783383899338502,1
HTTP://WWW.STACKSPAY.COM,1,case_manipulation,0.980761653309855,1
HTTPS://DOCS.GOOGLE.COM/PRESENTATION/D/E/2PACX-1VTNQM2U8SHVHQGTYOG36ZYXJJWMEIQC2Y9YXURMF80C9KIJVZEYCQSUQEXDZVH8RK1B5B1FLUBEND6L/PUB?START=FALSE&LOOP=FALSE&DELAYMS=3000&SLIDE=ID.P,1,case_manipulation,0.554901429788681,1
HTTP://WWW.AMAZCEOM-CO-JP.AMACZEON.CHATDOUYIN.TOP/,1,case_manipulation,0.9960831505786979,1
HTTP://WWW.PRECISIONMECHANICAL.ORG,1,case_manipulation,0.9981484810524364,1
HTTP://WWW.FOTOS.LC,1,case_manipulation,0.9977724455498382,1
HTTP://WWW.DADSGETINTHEGAME.COM,1,case_manipulation,0.9781659405116592,1
HTTP://WWW.3JE.SDYBV.COM,1,case_manipulation,0.9992727277263578,1
HTTP://WWW.AUSAMEETINGS.COM,1,case_manipulation,0.9981865582176125,1
HTTP://WWW.JS.CSAD.CC,1,case_manipulation,0.9993411793584496,1
HTTP://WWW.LOTTOPLAYS.COM,1,case_manipulation,0.9782841346255726,1
HTTP://WWW.DOABLE.NL,1,case_manipulation,0.9952497195307959,1
HTTP://WWW.INDEKSONLINE.ORG,1,case_manipulation,0.9982190678804301,1
HTTP://WWW.NAVERSERVICETEAM.COM,1,case_manipulation,0.998106158337529,1
HTTP://SWEETCEIDROGERBHIMLEA.TK/,1,case_manipulation,0.9960316591610825,1
HTTP://WWW.WEBPARTNER.FR,1,case_manipulation,0.9798519570330935,1
HTTP://WWW.EGGSUPGRILLFRANCHISE.COM,1,case_manipulation,0.9660035578183516,1
HTTP://LAVOZDELOSCENTAUROS.COM/,1,case_manipulation,0.9960531892708545,1
HTTP://WWW.SGNATURN.COM,1,case_manipulation,0.980703500588597,1
HTTP://WALLETCONNECTLIVE.BLOGSPOT.COM,1,case_manipulation,0.889108866613272,1
HTTPS://LINK.TKILEF.TOP,1,case_manipulation,0.17682259325498856,0
HTTP://WWW.SARTCO-IR.COM,1,case_manipulation,0.9813821898703882,1
HTTP://WWW.POX23.IO,1,case_manipulation,0.9978184149503584,1
HTTP://WWW.SBDGB.COM,1,case_manipulation,0.9793631823162245,1
HTTP://WWW.SENSEYE.IKWB.COM,1,case_manipulation,0.9917269151047059,1
HTTPS://WWW.MOMEYKLTE.CATTACA.COM/SONN/CLIENT/INDEX_SP.HTML,1,case_manipulation,0.4900209659603454,1
HTTP://DOC-METAMASK.RF.GD,1,case_manipulation,0.9852875925825986,1
HTTP://WWW.TIMOLEARY.CO.UK,1,case_manipulation,0.9981437966522163,1
HTTP://WWW.AFILIADOSILVA.COM,1,case_manipulation,0.9983163819381679,1
HTTP://WWW.EBLAGH-R.ML,1,case_manipulation,0.9918691455446401,1
HTTPS://ATT-102722-106593SERVCERBUSINESS.SQUARE.SITE/,1,case_manipulation,0.9679459694355949,1
HTTP://WWW.HANDYMAN.MACLEANNSW.COM,1,case_manipulation,0.988109046017906,1
HTTP://TURNAROUNDSUPPORT.CO.ZA/KUNDENKONTO/INDEXX.HTML,1,case_manipulation,0.9716040717162133,1
HTTP://WWW.DATENBANK.MOBI,1,case_manipulation,0.9782145159281322,1
HTTPS://ATTLOGINPAGE-MAILERLINK.SQUARE.SITE/,1,case_manipulation,0.8401792288732448,1
HTTP://WWW.TZUZSYFD.NET,1,case_manipulation,0.9807555789306146,1
HTTPS://ATT-MAIL-104057.SQUARE.SITE/,1,case_manipulation,0.8387850400551644,1
HTTP://WWW.DAXBERGER.AT,1,case_manipulation,0.9797661683840089,1
HTTPS://FLADESTATEINS.COM/08131E57-E230-465B-BB5E-840B8AF30EC4,1,case_manipulation,0.8660478004398696,1
HTTPS://POLD.BUILDERALLWPPRO.COM/WP-CONTENT/PLUGINS/R/TRACKING/FV5EJH/DETAILS.PHP,1,case_manipulation,0.7039963272926548,1
HTTP://WWW.DELPHI3135.GORODOK.NET,1,case_manipulation,0.9949744481338147,1
HTTP://WWW.GREENCOCO.ID,1,case_manipulation,0.9981859684201231,1
HTTP://WWW.EBLAGH-HJ.ML,1,case_manipulation,0.9907909917396301,1
HTTP://WWW.115.AT,1,case_manipulation,0.9987639256644589,1
HTTPS://ALLEGROIOKALNIE7INFO.67564534.XYZ/BDXL74CX?FROM_SMS=1,1,case_manipulation,0.971828067821393,1
HTTP://WWW.APP.IN-SPICY.COM,1,case_manipulation,0.9753732493191445,1
HTTP://WWW.RAKCTEN-CARB.OFHZUUE.CN/,1,case_manipulation,0.9837247274538002,1
HTTPS://WWW.COSMOSWATER.IN/OTP.PHP,1,case_manipulation,0.21706405861881425,0
HTTP://YEQK42T.SQUARE.SITE/,1,case_manipulation,0.9978480046791012,1
HTTPS://MY-BUSINESS-103077.SQUARE.SITE/,1,case_manipulation,0.8783077055866665,1
HTTP://WWW.FRISSONCOURIER.COM/WP-CONTENT/PLUGINS/WPCARGO/ASSETS/IMAGES/,1,case_manipulation,0.9765502626745338,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSFJSGJHBJKE-MLMNI8CFG1TACZ-HDPVMY5J2BR9UPJR1F7NDA/VIEWFORM?USP=SEND_FORM,1,case_manipulation,0.4840655038451187,1
HTTPS://INSTAGRAME.NET/,1,case_manipulation,0.5797093649587122,1
HTTP://WWW.HXC28.COM,1,case_manipulation,0.9987818005006626,1
HTTP://WWW.LEAPMOM.COM,1,case_manipulation,0.9981766598034805,1
HTTPS://SITES.GOOGLE.COM/VIEW/PTSS18/?DN,1,case_manipulation,0.19291289548475216,0
HTTP://WWW.EMRAHKESKIN.COM,1,case_manipulation,0.9782590131669858,1
HTTP://WWW.HOTELFOCUS.NL,1,case_manipulation,0.9797940713946393,1
HTTP://WWW.CROPHYSI.RU,1,case_manipulation,0.9930120316144887,1
HTTP://WWW.AADL-IRAN.ML,1,case_manipulation,0.9918459358004222,1
HTTP://WWW.ZESTEVENTS.CO,1,case_manipulation,0.9798519570330935,1
HTTP://WWW.WJ.TQOMZ.COM,1,case_manipulation,0.9936930627196501,1
HTTP://WWW.JAVATERM.COM,1,case_manipulation,0.979777901442995,1
HTTP://WWW.IAMME-LABEL.COM,1,case_manipulation,0.9802812414657925,1
HTTP://WWW.WESTTHAMESPHYSIO.COM,1,case_manipulation,0.9783383899338502,1
HTTP://WWW.211120BEI.TOP,1,case_manipulation,0.9892297704186188,1
HTTP://WWW.BSHADES.EU,1,case_manipulation,0.9786457689786154,1
HTTPS://BANBOBIINACIONALL.HEROKUAPP.COM/,1,case_manipulation,0.3913125905976417,0
HTTPS://S3.AP-SOUTHEAST-1.WASABISYS.COM/POLICIES/APPSUITE/TLYAPPIOOX/MAILFOLDERDEFAULT0/INBOX.HTML#REDACTED@ABUSE.IONOS.COM,1,case_manipulation,0.9686575810559507,1
HTTP://WWW.RSPVM.SERVERGAME.COM,1,case_manipulation,0.9948181859374046,1
HTTP://AKEWUQEKAS.SEMBARRIGA.COM.BR/VNAFVRA97W/?Q=3717065149&ID=100,1,case_manipulation,0.9993296442114469,1
HTTP://WWW.CREATIVECOMBAT.COM/WP-ADMIN/NETWORK/ACCT/LOGIN.PHP?RAND=13INBOXLIGHTASPXN.1774256418&FID.4.1252899642&FID=1&FAV.1&RAND.13INBOXLIGHT.ASPXN.1774256418&FID.1252899642&FID.1&FAV.1&EMAIL=&.RAND=13INBOXLIGHT.ASPX?N=1774256418&FID=4#N=1252899642&FID=1&FAV=1,1,case_manipulation,0.9839621118416841,1
HTTP://WWW.XNXX.C1.BIZ,1,case_manipulation,0.9361230777065996,1
HTTP://WWW.JFGSIFRPTBIRUSGS.NET,1,case_manipulation,0.9789008106652937,1
HTTP://WWW.TANILCOSMETICS.COM,1,case_manipulation,0.9781819928671084,1
HTTPS://TROPHTERRA.TK/164BD,1,case_manipulation,0.950004592442296,1
http://www.shprakserf.gq,1,separator_insert,0.9835241245020423,1
http://www.iuhjn.pplink.club,1,separator_insert,0.9974061222005899,1
https://sabadonoappmagazine.com/,1,separator_insert,0.5799967264639021,1
http://www.nextraload.com,1,separator_insert,0.9782262489871185,1
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,separator_insert,0.9993187635174984,1
https://btopenworldwebmailing.square.site/,1,separator_insert,0.4525419587631722,1
http://www.fgurb.cannca.shop,1,separator_insert,0.9984505111094482,1
https://www.ethmining.info/#/,1,separator_insert,0.6740908151219085,1
http://ianacurtis.rmxcontabilidade.com.br,1,separator_insert,0.9657830534661638,1
http://www.pony4.microsoftups.com,1,separator_insert,0.9926336769932732,1
http://www.play.stream.vidzi.tv,1,separator_insert,0.9985133814237116,1
http://www.beemail.online,1,separator_insert,0.9806986973057199,1
http://www.915783.com,1,separator_insert,0.9989545160996691,1
https://attcom-102201.square.site/,1,separator_insert,0.8142430750418533,1
https://upyq8ess.dreamwp.com/dkskat/,1,separator_insert,0.468593316644193,1
https://www.faewood.com,1,separator_insert,0.051159031159912695,0
https://ennsttsqau.square.site/,1,separator_insert,0.21421511713184058,0
https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,separator_insert,0.48579656197233145,1
http://www.frissoncourier.com,1,separator_insert,0.9981162658926552,1
http://www.clinicafresa20.com,1,separator_insert,0.9979301038185977,1
http://chieuphan-bdshotram.com/webs/,1,separator_insert,0.9959349176938683,1
https://www.ekie-nat.ekaste.bhwkke.top/load.php,1,separator_insert,0.9659044852304154,1
http://www.keliweb.it,1,separator_insert,0.9980987944219356,1
http://www.baagii.sportsnewsa.net,1,separator_insert,0.9949931433444632,1
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,separator_insert,0.9686575810559507,1
https://lowes-solicitors.co.uk/ch/panel/,1,separator_insert,0.809802351150989,1
http://www.clientcentre.net,1,separator_insert,0.9782879704765799,1
https://euygy.square.site/,1,separator_insert,0.15663379932030555,0
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,separator_insert,0.9994483389147664,1
http://www.aleksandartaskov.com,1,separator_insert,0.9781659405116592,1
http://www.whoer.net,1,separator_insert,0.9779853434661291,1
https://terapiaespecializada.es/mtb/app/ver-ify.php,1,separator_insert,0.582983124705804,1
http://www.nogiledeneli.ru,1,separator_insert,0.9768992393704654,1
http://www.reco.ws,1,separator_insert,0.9980801781539268,1
http://www.polevoyton.store,1,separator_insert,0.9782788500545603,1
https://antai-gouv.net/,1,separator_insert,0.6846847125815567,1
https://shrtco.de/1d9yeo,1,separator_insert,0.6769275401058054,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,separator_insert,0.9828237933861494,1
https://ejjud0.wixsite.com/attt,1,separator_insert,0.4310017125037377,0
http://www.campbellz.cf,1,separator_insert,0.9870208006813966,1
http://www.lwac.com,1,separator_insert,0.9986473653335274,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,separator_insert,0.9959194982349029,1
https://00-coveriy-tm.quest/,1,separator_insert,0.795506738275493,1
https://attcom-101978.square.site/,1,separator_insert,0.8142430750418533,1
https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,separator_insert,0.5472203436198259,1
http://www.oosp.pplink.club,1,separator_insert,0.9917413490639495,1
https://www-info-cr-mufg.huiwenfeng.com/jp.php,1,separator_insert,0.722960129769742,1
http://www.karizcustomizeme.com,1,separator_insert,0.998106158337529,1
http://dj-wedding.tk/besst/,1,separator_insert,0.9973999774317136,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,separator_insert,0.5444700189572282,1
http://www.iiorinmf.pplink.club,1,separator_insert,0.9958859207227772,1
https://dmbelectricinc.com/,1,separator_insert,0.5408608230659964,1
http://www.intelsupportcenter.com,1,separator_insert,0.9783834321018661,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,separator_insert,0.9852041590629564,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,separator_insert,0.9981851730660546,1
https://www.id292468292.ru,1,separator_insert,0.8747560722598454,1
https://www.danieltolson.com/home.php,1,separator_insert,0.2677507720047293,0
http://www.icloud-id-services.com,1,separator_insert,0.9903932707720564,1
http://www.tripadvisorsapp.com,1,separator_insert,0.9783453978113392,1
http://my-business-106173-106262.square.site/,1,separator_insert,0.9981563712904371,1
http://cek58793690694674609.rf.gd/,1,separator_insert,0.9993496622668436,1
https://meinedkb.me/,1,separator_insert,0.527026111065917,1
http://www.pmbfytlkm.ml,1,separator_insert,0.9895153231012361,1
https://www.solutionfun.info,1,separator_insert,0.21137695863314776,0
https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,separator_insert,0.8348808705753623,1
https://www.ioginunlcovlabcp.com/,1,separator_insert,0.24974652966632055,0
https://opmklw.com/,1,separator_insert,0.6017235779556583,1
https://pyyplapp.com/,1,separator_insert,0.5692292964864925,1
http://hkmulane.cn/bnl51,1,separator_insert,0.9734290627918367,1
http://www.winconnectors.com,1,separator_insert,0.9783196822394817,1
http://www.wikaba.com,1,separator_insert,0.9954027042475581,1
http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,separator_insert,0.9820935737962531,1
http://www.shbc.pplink.club,1,separator_insert,0.9917413490639495,1
http://www.towncenterhotel.com,1,separator_insert,0.9783453978113392,1
http://www.mail-nepalarmymil-np.gq,1,separator_insert,0.987935008194663,1
http://www.dyskurs.com.ua,1,separator_insert,0.9983801383251294,1
https://alertascliente.webcindario.com/,1,separator_insert,0.36651903474268344,0
http://www.1shop.de,1,separator_insert,0.9989005307679222,1
https://att-102707.square.site/,1,separator_insert,0.7715782485207707,1
https://auth-dkb-online.de/,1,separator_insert,0.7350940386256377,1
http://www.cachecontent.com,1,separator_insert,0.9782879704765799,1
http://www.0catch.com,1,separator_insert,0.9991392694717298,1
http://lukers.com.sg/chronopostalertee/chronopostalertee,1,separator_insert,0.9645491981898351,1
http://www.unblockproxy.us,1,separator_insert,0.9874271750099984,1
https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,separator_insert,0.9287098920851029,1
http://www.allsecurehosting.com,1,separator_insert,0.8504875070273968,1
http://www.wearebred.net,1,separator_insert,0.9982021383717674,1
https://cmac-cajatacna.com/1675952392/cliente/log-in,1,separator_insert,0.8217901927970092,1
https://sampierry11.wixsite.com/my-site-1,1,separator_insert,0.536885052930107,1
http://www.oolkjd.pplink.club,1,separator_insert,0.9993484363736845,1
http://maharashtra-enterprises.com/feedback/portal.php,1,separator_insert,0.9983515816161926,1
http://www.antongas-fx.ru,1,separator_insert,0.9886198078533057,1
http://www.tg0913.com,1,separator_insert,0.9991950029062944,1
https://powerlineindustriesinc.myportfolio.com/,1,separator_insert,0.5123566046013679,1
https://ayt-103563-100603.square.site/,1,separator_insert,0.9281460451523594,1
http://www.proxify.com,1,separator_insert,0.9797899170331338,1
http://www.marketexon.com,1,separator_insert,0.9782262489871185,1
https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,separator_insert,0.49613482745520876,1
http://www.sishendm.com,1,separator_insert,0.980703500588597,1
http://att-108784.square.site/,1,separator_insert,0.990596597199316,1
https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,separator_insert,0.9304445570270541,1
http://down.shopeevip11.com/,1,separator_insert,0.9978917589716501,1
http://www.omwowxisr.ga,1,separator_insert,0.9880720834891965,1
https://amazon-hgfhtt.zyns.com/mobile/signim.php,1,separator_insert,0.8667678738961959,1
http://www.beatleslover.com,1,separator_insert,0.9982190678804301,1
https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,separator_insert,0.6445333969574351,1
https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,separator_insert,0.9536249197995235,1
http://www.spoke.ga,1,separator_insert,0.9945067622587196,1
https://att-100984.square.site/,1,separator_insert,0.7715782485207707,1
http://www.14gjm.xyz,1,separator_insert,0.993406730358301,1
https://my-business-107865-109573.square.site/,1,separator_insert,0.9815861609472402,1
http://www.supportxmr.com,1,separator_insert,0.9791967861400025,1
http://sheinaapp.com,1,separator_insert,0.9951818131909344,1
http://www.netshieldkit.com,1,separator_insert,0.9782879704765799,1
